filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_774.jpg,industrial_774.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_368.jpg,rustic_368.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_797.jpg,traditional_797.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_862.jpg,asian_862.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_795.jpg,traditional_795.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_148.jpg,industrial_148.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_431.jpg,shabby-chic-style_431.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_607.jpg,mid-century-modern_607.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_714.jpg,victorian_714.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_182.jpg,tropical_182.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_249.jpg,shabby-chic-style_249.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_738.jpg,coastal_738.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_403.jpg,french-country_403.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_816.jpg,mid-century-modern_816.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_755.jpg,modern_755.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_203.jpg,scandinavian_203.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_887.jpg,tropical_887.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_776.jpg,eclectic_776.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_401.jpg,transitional_401.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_449.jpg,coastal_449.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_485.jpg,asian_485.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_400.jpg,mediterranean_400.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_648.jpg,mid-century-modern_648.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_527.jpg,victorian_527.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_9.jpg,shabby-chic-style_9.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_88.jpg,coastal_88.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_479.jpg,mediterranean_479.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_601.jpg,industrial_601.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_825.jpg,mid-century-modern_825.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_264.jpg,modern_264.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_851.jpg,farmhouse_851.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_86.jpg,industrial_86.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_468.jpg,farmhouse_468.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_770.jpg,farmhouse_770.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_748.jpg,tropical_748.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_695.jpg,coastal_695.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_18.jpg,farmhouse_18.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_926.jpg,farmhouse_926.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_745.jpg,scandinavian_745.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_887.jpg,industrial_887.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_558.jpg,modern_558.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_224.jpg,craftsman_224.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_153.jpg,eclectic_153.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_590.jpg,rustic_590.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_349.jpg,modern_349.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_680.jpg,modern_680.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_92.jpg,french-country_92.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_429.jpg,southwestern_429.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_141.jpg,traditional_141.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_126.jpg,transitional_126.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_326.jpg,victorian_326.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_368.jpg,shabby-chic-style_368.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_157.jpg,modern_157.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_871.jpg,southwestern_871.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_943.jpg,craftsman_943.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_597.jpg,tropical_597.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_925.jpg,rustic_925.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_953.jpg,tropical_953.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_80.jpg,southwestern_80.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_865.jpg,mediterranean_865.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_389.jpg,coastal_389.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_515.jpg,contemporary_515.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_102.jpg,modern_102.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_29.jpg,transitional_29.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_71.jpg,traditional_71.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_83.jpg,mediterranean_83.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_655.jpg,farmhouse_655.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_665.jpg,shabby-chic-style_665.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_150.jpg,traditional_150.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_280.jpg,traditional_280.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_183.jpg,modern_183.jpg,modern,train,stepanyarullin/interior-design-styles
